SF,Model,Query,RunType,RunNumber,WallClock_ms,DuckDB_Total_ms,DuckDB_Planning_ms,PeakRAM_KB,Status
1,A4,Q7,COLD,19,188.02,130.354,0.0,109364,OK
1,A4,Q7,COLD,20,177.52,120.882,0.0,112548,OK
1,A4,Q7,WARM,1,101.18,85.511,0.0,103428,OK
1,A4,Q7,WARM,2,120.49,104.214,0.0,98236,OK
1,A4,Q7,WARM,3,103.1,87.522,0.0,102844,OK
1,A5,Q1,COLD,1,115.63,59.627,0.0,52560,OK
1,A5,Q1,COLD,2,114.0,59.076,0.0,54204,OK
1,A5,Q1,COLD,3,121.65,57.252,0.0,52476,OK
1,A5,Q1,COLD,4,110.61,55.715,0.0,52668,OK
1,A5,Q1,COLD,5,112.31,59.564,0.0,53284,OK
1,A5,Q1,COLD,6,114.65,57.003,0.0,52884,OK
1,A5,Q1,COLD,7,112.5,54.641,0.0,53292,OK
1,A5,Q1,COLD,8,109.08,55.189,0.0,52568,OK
1,A5,Q1,COLD,9,113.61,56.95,0.0,52404,OK
1,A5,Q1,COLD,10,109.52,54.392,0.0,53140,OK
1,A5,Q1,COLD,11,110.6,54.217,0.0,52112,OK
1,A5,Q1,COLD,12,109.24,54.343,0.0,52828,OK
1,A5,Q1,COLD,13,109.65,55.993,0.0,52620,OK
1,A5,Q1,COLD,14,113.47,58.919,0.0,52472,OK
1,A5,Q1,COLD,15,111.49,55.181,0.0,52408,OK
1,A5,Q1,COLD,16,112.34,57.912,0.0,52576,OK
1,A5,Q1,COLD,17,118.01,57.368,0.0,52604,OK
1,A5,Q1,COLD,18,108.85,54.773,0.0,52336,OK
1,A5,Q1,COLD,19,115.67,58.125,0.0,52444,OK
1,A5,Q1,COLD,20,109.25,55.605,0.0,52460,OK
1,A5,Q1,WARM,1,53.17,33.937,0.0,52876,OK
1,A5,Q1,WARM,2,45.67,26.78,0.0,52900,OK
1,A5,Q1,WARM,3,47.81,31.889,0.0,53660,OK
1,A5,Q2a,COLD,1,119.94,63.984,0.0,54376,OK
1,A5,Q2a,COLD,2,119.29,61.503,0.0,53712,OK
1,A5,Q2a,COLD,3,118.37,60.765,0.0,54388,OK
1,A5,Q2a,COLD,4,115.25,59.187,0.0,54612,OK
1,A5,Q2a,COLD,5,118.62,58.543,0.0,54408,OK
1,A5,Q2a,COLD,6,118.62,61.47,0.0,54684,OK
1,A5,Q2a,COLD,7,116.33,59.57,0.0,53904,OK
1,A5,Q2a,COLD,8,114.33,61.444,0.0,54496,OK
1,A5,Q2a,COLD,9,119.8,64.83,0.0,54596,OK
1,A5,Q2a,COLD,10,114.46,60.918,0.0,54528,OK
1,A5,Q2a,COLD,11,112.23,58.489,0.0,53936,OK
1,A5,Q2a,COLD,12,115.53,58.588,0.0,54484,OK
1,A5,Q2a,COLD,13,119.14,60.172,0.0,53584,OK
1,A5,Q2a,COLD,14,115.04,61.957,0.0,53884,OK
1,A5,Q2a,COLD,15,133.44,76.706,0.0,54140,OK
1,A5,Q2a,COLD,16,118.79,63.762,0.0,54156,OK
1,A5,Q2a,COLD,17,114.9,61.664,0.0,53848,OK
1,A5,Q2a,COLD,18,130.59,62.018,0.0,53968,OK
1,A5,Q2a,COLD,19,114.78,61.613,0.0,54388,OK
1,A5,Q2a,COLD,20,121.62,66.045,0.0,53752,OK
1,A5,Q2a,WARM,1,42.14,26.258,0.0,54472,OK
1,A5,Q2a,WARM,2,45.19,30.065,0.0,54476,OK
1,A5,Q2a,WARM,3,45.41,30.623,0.0,54252,OK
1,A5,Q2b,COLD,1,119.5,62.43,0.0,54972,OK
1,A5,Q2b,COLD,2,116.61,60.569,0.0,53828,OK
1,A5,Q2b,COLD,3,119.14,60.728,0.0,53952,OK
1,A5,Q2b,COLD,4,116.09,60.808,0.0,53948,OK
1,A5,Q2b,COLD,5,120.24,64.205,0.0,53712,OK
1,A5,Q2b,COLD,6,124.83,68.075,0.0,53996,OK
1,A5,Q2b,COLD,7,118.31,64.685,0.0,53832,OK
1,A5,Q2b,COLD,8,118.38,61.993,0.0,53920,OK
1,A5,Q2b,COLD,9,120.7,66.436,0.0,54356,OK
1,A5,Q2b,COLD,10,120.94,65.58,0.0,53980,OK
1,A5,Q2b,COLD,11,125.49,70.113,0.0,54020,OK
1,A5,Q2b,COLD,12,117.13,62.268,0.0,53868,OK
1,A5,Q2b,COLD,13,116.55,64.063,0.0,54428,OK
1,A5,Q2b,COLD,14,123.47,64.55,0.0,54496,OK
1,A5,Q2b,COLD,15,119.35,63.065,0.0,53804,OK
1,A5,Q2b,COLD,16,119.39,63.054,0.0,54316,OK
1,A5,Q2b,COLD,17,119.87,66.499,0.0,54816,OK
1,A5,Q2b,COLD,18,133.0,69.64,0.0,55424,OK
1,A5,Q2b,COLD,19,125.98,66.719,0.0,54952,OK
1,A5,Q2b,COLD,20,115.89,61.474,0.0,54948,OK
1,A5,Q2b,WARM,1,51.37,33.538,0.0,54780,OK
1,A5,Q2b,WARM,2,52.38,36.889,0.0,54252,OK
1,A5,Q2b,WARM,3,53.5,33.668,0.0,55800,OK
1,A5,Q2c,COLD,1,117.39,64.149,0.0,53444,OK
1,A5,Q2c,COLD,2,120.12,64.983,0.0,53568,OK
1,A5,Q2c,COLD,3,122.91,67.117,0.0,54704,OK
1,A5,Q2c,COLD,4,121.75,67.279,0.0,55728,OK
1,A5,Q2c,COLD,5,118.96,66.674,0.0,55856,OK
1,A5,Q2c,COLD,6,110.32,59.019,0.0,53916,OK
1,A5,Q2c,COLD,7,122.64,68.924,0.0,54116,OK
1,A5,Q2c,COLD,8,130.71,74.371,0.0,54656,OK
1,A5,Q2c,COLD,9,117.78,62.947,0.0,53780,OK
1,A5,Q2c,COLD,10,117.52,63.737,0.0,53724,OK
1,A5,Q2c,COLD,11,123.64,65.46,0.0,53944,OK
1,A5,Q2c,COLD,12,120.3,65.78,0.0,53832,OK
1,A5,Q2c,COLD,13,125.65,71.586,0.0,55284,OK
1,A5,Q2c,COLD,14,125.56,69.739,0.0,55444,OK
1,A5,Q2c,COLD,15,118.13,64.459,0.0,54132,OK
1,A5,Q2c,COLD,16,120.27,65.867,0.0,53836,OK
1,A5,Q2c,COLD,17,114.56,62.713,0.0,53712,OK
1,A5,Q2c,COLD,18,124.21,64.984,0.0,54396,OK
1,A5,Q2c,COLD,19,116.28,62.068,0.0,53912,OK
1,A5,Q2c,COLD,20,119.58,65.356,0.0,53604,OK
1,A5,Q2c,WARM,1,50.14,30.253,0.0,54148,OK
1,A5,Q2c,WARM,2,50.86,32.113,0.0,55220,OK
1,A5,Q2c,WARM,3,52.94,36.27,0.0,54188,OK
1,A5,Q4,COLD,1,62.79,8.814,0.0,32040,OK
1,A5,Q4,COLD,2,66.22,9.514,0.0,32536,OK
1,A5,Q4,COLD,3,63.03,8.423,0.0,32196,OK
1,A5,Q4,COLD,4,66.43,10.376,0.0,32660,OK
1,A5,Q4,COLD,5,62.46,8.742,0.0,32380,OK
1,A5,Q4,COLD,6,58.59,8.26,0.0,32308,OK
1,A5,Q4,COLD,7,59.39,8.251,0.0,32328,OK
1,A5,Q4,COLD,8,61.07,7.791,0.0,32416,OK
1,A5,Q4,COLD,9,57.6,8.484,0.0,32236,OK
1,A5,Q4,COLD,10,57.52,7.886,0.0,32500,OK
1,A5,Q4,COLD,11,58.48,7.814,0.0,32464,OK
1,A5,Q4,COLD,12,61.21,8.238,0.0,32516,OK
1,A5,Q4,COLD,13,60.85,10.055,0.0,32428,OK
1,A5,Q4,COLD,14,62.29,8.153,0.0,32524,OK
1,A5,Q4,COLD,15,60.28,8.062,0.0,32596,OK
1,A5,Q4,COLD,16,58.2,8.067,0.0,32444,OK
1,A5,Q4,COLD,17,59.83,7.761,0.0,32416,OK
1,A5,Q4,COLD,18,63.71,9.425,0.0,32336,OK
1,A5,Q4,COLD,19,58.88,7.804,0.0,32536,OK
1,A5,Q4,COLD,20,59.54,8.927,0.0,32556,OK
1,A5,Q4,WARM,1,27.6,5.047,0.0,32612,OK
1,A5,Q4,WARM,2,23.74,5.181,0.0,32712,OK
1,A5,Q4,WARM,3,22.18,8.03,0.0,32472,OK
1,A5,Q5,COLD,1,124.25,68.634,0.0,60076,OK
1,A5,Q5,COLD,2,129.55,74.177,0.0,58952,OK
1,A5,Q5,COLD,3,121.82,69.191,0.0,58808,OK
1,A5,Q5,COLD,4,123.42,68.444,0.0,60544,OK
1,A5,Q5,COLD,5,122.67,69.079,0.0,58996,OK
1,A5,Q5,COLD,6,121.07,67.725,0.0,58456,OK
1,A5,Q5,COLD,7,122.51,69.458,0.0,58708,OK
1,A5,Q5,COLD,8,123.28,69.022,0.0,58984,OK
1,A5,Q5,COLD,9,126.8,73.557,0.0,59732,OK
1,A5,Q5,COLD,10,122.61,69.203,0.0,59872,OK
1,A5,Q5,COLD,11,119.96,67.468,0.0,59404,OK
1,A5,Q5,COLD,12,120.16,66.012,0.0,61276,OK
1,A5,Q5,COLD,13,127.71,71.325,0.0,60264,OK
1,A5,Q5,COLD,14,116.67,65.029,0.0,58976,OK
1,A5,Q5,COLD,15,119.19,65.873,0.0,59244,OK
1,A5,Q5,COLD,16,125.25,70.78,0.0,60832,OK
1,A5,Q5,COLD,17,117.33,67.003,0.0,59024,OK
1,A5,Q5,COLD,18,122.99,69.202,0.0,59260,OK
1,A5,Q5,COLD,19,124.04,70.119,0.0,59524,OK
1,A5,Q5,COLD,20,122.14,68.563,0.0,58876,OK
1,A5,Q5,WARM,1,70.3,48.146,0.0,59808,OK
1,A5,Q5,WARM,2,61.77,43.794,0.0,58520,OK
1,A5,Q5,WARM,3,54.72,36.165,0.0,59328,OK
1,A5,Q6,COLD,1,148.8,97.136,0.0,59084,OK
1,A5,Q6,COLD,2,152.8,96.255,0.0,58916,OK
1,A5,Q6,COLD,3,145.32,93.863,0.0,58944,OK
1,A5,Q6,COLD,4,146.57,92.218,0.0,58940,OK
1,A5,Q6,COLD,5,143.98,91.077,0.0,58968,OK
1,A5,Q6,COLD,6,150.11,97.487,0.0,59924,OK
1,A5,Q6,COLD,7,145.93,94.627,0.0,59272,OK
1,A5,Q6,COLD,8,152.05,97.23,0.0,59044,OK
1,A5,Q6,COLD,9,143.21,90.769,0.0,59652,OK
1,A5,Q6,COLD,10,144.96,92.183,0.0,59916,OK
1,A5,Q6,COLD,11,151.3,99.117,0.0,60084,OK
1,A5,Q6,COLD,12,149.46,95.657,0.0,59672,OK
1,A5,Q6,COLD,13,149.22,93.445,0.0,59456,OK
1,A5,Q6,COLD,14,149.21,96.195,0.0,59000,OK
1,A5,Q6,COLD,15,148.57,94.726,0.0,59088,OK
1,A5,Q6,COLD,16,153.75,98.215,0.0,59544,OK
1,A5,Q6,COLD,17,151.76,95.406,0.0,59288,OK
1,A5,Q6,COLD,18,151.9,96.935,0.0,58940,OK
1,A5,Q6,COLD,19,150.2,92.929,0.0,59420,OK
1,A5,Q6,COLD,20,148.94,96.361,0.0,59088,OK
1,A5,Q6,WARM,1,75.97,58.902,0.0,59444,OK
1,A5,Q6,WARM,2,76.6,58.485,0.0,61392,OK
1,A5,Q6,WARM,3,103.15,87.593,0.0,60984,OK
1,A5,Q7,COLD,1,209.25,155.827,0.0,99004,OK
1,A5,Q7,COLD,2,176.01,123.878,0.0,97492,OK
1,A5,Q7,COLD,3,179.42,126.446,0.0,88604,OK
1,A5,Q7,COLD,4,181.15,126.471,0.0,97488,OK
1,A5,Q7,COLD,5,185.2,131.722,0.0,97992,OK
1,A5,Q7,COLD,6,194.4,142.394,0.0,97892,OK
1,A5,Q7,COLD,7,180.57,124.993,0.0,85052,OK
1,A5,Q7,COLD,8,195.69,132.54,0.0,92912,OK
1,A5,Q7,COLD,9,182.57,129.033,0.0,95268,OK
1,A5,Q7,COLD,10,176.03,123.89,0.0,97680,OK
1,A5,Q7,COLD,11,186.1,133.244,0.0,87640,OK
1,A5,Q7,COLD,12,185.66,131.084,0.0,97592,OK
1,A5,Q7,COLD,13,190.03,136.989,0.0,97492,OK
1,A5,Q7,COLD,14,184.72,128.882,0.0,90140,OK
1,A5,Q7,COLD,15,184.98,128.06,0.0,98844,OK
1,A5,Q7,COLD,16,183.27,126.908,0.0,94488,OK
1,A5,Q7,COLD,17,182.79,128.584,0.0,92680,OK
1,A5,Q7,COLD,18,179.5,123.133,0.0,97308,OK
1,A5,Q7,COLD,19,180.2,125.975,0.0,99420,OK
1,A5,Q7,COLD,20,189.77,133.255,0.0,94300,OK
1,A5,Q7,WARM,1,125.5,107.228,0.0,96172,OK
1,A5,Q7,WARM,2,117.27,92.603,0.0,93172,OK
1,A5,Q7,WARM,3,100.13,83.994,0.0,99148,OK
1,A6,Q1,COLD,1,139.18,88.734,0.0,38944,OK
1,A6,Q1,COLD,2,109.94,58.728,0.0,38860,OK
1,A6,Q1,COLD,3,116.0,64.388,0.0,38952,OK
1,A6,Q1,COLD,4,114.09,60.377,0.0,39016,OK
1,A6,Q1,COLD,5,117.61,63.668,0.0,39132,OK
1,A6,Q1,COLD,6,114.75,63.028,0.0,39012,OK
1,A6,Q1,COLD,7,115.55,64.771,0.0,39088,OK
1,A6,Q1,COLD,8,118.73,67.562,0.0,39108,OK
1,A6,Q1,COLD,9,117.3,62.32,0.0,38944,OK
1,A6,Q1,COLD,10,112.72,59.982,0.0,38864,OK
1,A6,Q1,COLD,11,120.13,66.825,0.0,38904,OK
1,A6,Q1,COLD,12,116.77,64.128,0.0,39076,OK
1,A6,Q1,COLD,13,117.27,62.858,0.0,38608,OK
1,A6,Q1,COLD,14,116.12,64.053,0.0,39148,OK
1,A6,Q1,COLD,15,118.01,63.38,0.0,39192,OK
1,A6,Q1,COLD,16,117.0,63.467,0.0,38880,OK
1,A6,Q1,COLD,17,111.0,60.109,0.0,38808,OK
1,A6,Q1,COLD,18,115.0,62.674,0.0,39000,OK
1,A6,Q1,COLD,19,114.91,61.117,0.0,38772,OK
1,A6,Q1,COLD,20,117.23,65.168,0.0,39016,OK
1,A6,Q1,WARM,1,47.61,28.681,0.0,39064,OK
1,A6,Q1,WARM,2,41.36,24.067,0.0,39388,OK
1,A6,Q1,WARM,3,48.37,24.739,0.0,39152,OK
1,A6,Q2a,COLD,1,133.77,83.223,0.0,39260,OK
1,A6,Q2a,COLD,2,123.62,73.996,0.0,39616,OK
1,A6,Q2a,COLD,3,127.48,76.365,0.0,39400,OK
1,A6,Q2a,COLD,4,121.11,70.692,0.0,39724,OK
1,A6,Q2a,COLD,5,125.28,72.648,0.0,39464,OK
1,A6,Q2a,COLD,6,129.28,71.063,0.0,39724,OK
1,A6,Q2a,COLD,7,130.67,79.634,0.0,39468,OK
1,A6,Q2a,COLD,8,132.82,79.98,0.0,39520,OK
1,A6,Q2a,COLD,9,126.28,73.722,0.0,39564,OK
1,A6,Q2a,COLD,10,125.21,73.127,0.0,39632,OK
1,A6,Q2a,COLD,11,128.27,76.362,0.0,39700,OK
1,A6,Q2a,COLD,12,125.2,72.424,0.0,39636,OK
1,A6,Q2a,COLD,13,128.4,74.567,0.0,39716,OK
1,A6,Q2a,COLD,14,126.93,73.611,0.0,39732,OK
1,A6,Q2a,COLD,15,128.44,78.115,0.0,39608,OK
1,A6,Q2a,COLD,16,123.13,70.338,0.0,39756,OK
1,A6,Q2a,COLD,17,130.85,74.22,0.0,39540,OK
1,A6,Q2a,COLD,18,127.83,73.358,0.0,39776,OK
1,A6,Q2a,COLD,19,131.24,72.185,0.0,39576,OK
1,A6,Q2a,COLD,20,128.12,73.276,0.0,39712,OK
1,A6,Q2a,WARM,1,38.69,23.412,0.0,39860,OK
1,A6,Q2a,WARM,2,64.88,47.91,0.0,39968,OK
1,A6,Q2a,WARM,3,59.46,35.762,0.0,40252,OK
1,A6,Q2b,COLD,1,133.09,77.794,0.0,39880,OK
1,A6,Q2b,COLD,2,129.25,73.368,0.0,39764,OK
1,A6,Q2b,COLD,3,129.26,75.047,0.0,39728,OK
1,A6,Q2b,COLD,4,124.65,71.056,0.0,39740,OK
1,A6,Q2b,COLD,5,127.42,71.61,0.0,40068,OK
1,A6,Q2b,COLD,6,126.83,72.662,0.0,39328,OK
1,A6,Q2b,COLD,7,133.33,76.029,0.0,39540,OK
1,A6,Q2b,COLD,8,135.62,82.19,0.0,39540,OK
1,A6,Q2b,COLD,9,129.52,76.731,0.0,39680,OK
1,A6,Q2b,COLD,10,129.76,75.281,0.0,39708,OK
1,A6,Q2b,COLD,11,132.99,78.454,0.0,39716,OK
1,A6,Q2b,COLD,12,127.04,75.275,0.0,39920,OK
1,A6,Q2b,COLD,13,126.4,74.828,0.0,39524,OK
1,A6,Q2b,COLD,14,123.15,71.537,0.0,39500,OK
1,A6,Q2b,COLD,15,126.08,71.989,0.0,39908,OK
1,A6,Q2b,COLD,16,124.56,71.925,0.0,39540,OK
1,A6,Q2b,COLD,17,126.29,74.331,0.0,39768,OK
1,A6,Q2b,COLD,18,141.41,89.567,0.0,39384,OK
1,A6,Q2b,COLD,19,127.09,74.258,0.0,39516,OK
1,A6,Q2b,COLD,20,129.82,77.06,0.0,39316,OK
1,A6,Q2b,WARM,1,38.65,23.57,0.0,40160,OK
1,A6,Q2b,WARM,2,47.81,31.425,0.0,39916,OK
1,A6,Q2b,WARM,3,49.56,27.792,0.0,40236,OK
1,A6,Q2c,COLD,1,125.35,72.62,0.0,39492,OK
1,A6,Q2c,COLD,2,123.41,72.33,0.0,39612,OK
1,A6,Q2c,COLD,3,122.79,72.428,0.0,39640,OK
1,A6,Q2c,COLD,4,129.33,77.744,0.0,39500,OK
1,A6,Q2c,COLD,5,128.41,72.349,0.0,39716,OK
1,A6,Q2c,COLD,6,124.81,72.105,0.0,39520,OK
1,A6,Q2c,COLD,7,124.84,73.449,0.0,39584,OK
1,A6,Q2c,COLD,8,132.94,72.76,0.0,39488,OK
1,A6,Q2c,COLD,9,126.81,74.511,0.0,39652,OK
1,A6,Q2c,COLD,10,125.81,75.173,0.0,39740,OK
1,A6,Q2c,COLD,11,131.39,79.974,0.0,39344,OK
1,A6,Q2c,COLD,12,130.17,74.602,0.0,39456,OK
1,A6,Q2c,COLD,13,126.17,72.561,0.0,39760,OK
1,A6,Q2c,COLD,14,124.29,72.32,0.0,39724,OK
1,A6,Q2c,COLD,15,123.5,72.464,0.0,39792,OK
1,A6,Q2c,COLD,16,128.65,74.128,0.0,39572,OK
1,A6,Q2c,COLD,17,126.07,75.097,0.0,39624,OK
1,A6,Q2c,COLD,18,131.95,80.711,0.0,39472,OK
1,A6,Q2c,COLD,19,126.28,75.302,0.0,39592,OK
1,A6,Q2c,COLD,20,125.93,74.682,0.0,39880,OK
1,A6,Q2c,WARM,1,45.73,24.613,0.0,39856,OK
1,A6,Q2c,WARM,2,50.58,32.596,0.0,39872,OK
1,A6,Q2c,WARM,3,61.28,37.441,0.0,39988,OK
1,A6,Q4,COLD,1,66.33,16.197,0.0,33464,OK
1,A6,Q4,COLD,2,74.82,16.429,0.0,33464,OK
1,A6,Q4,COLD,3,66.38,15.889,0.0,33752,OK
1,A6,Q4,COLD,4,66.36,16.32,0.0,33400,OK
1,A6,Q4,COLD,5,67.93,16.68,0.0,33632,OK
1,A6,Q4,COLD,6,71.06,17.863,0.0,33272,OK
1,A6,Q4,COLD,7,69.21,15.645,0.0,33332,OK
1,A6,Q4,COLD,8,68.96,17.176,0.0,33712,OK
1,A6,Q4,COLD,9,71.37,17.125,0.0,33808,OK
1,A6,Q4,COLD,10,66.28,15.076,0.0,33616,OK
1,A6,Q4,COLD,11,71.47,17.57,0.0,33496,OK
1,A6,Q4,COLD,12,66.0,16.142,0.0,33420,OK
1,A6,Q4,COLD,13,64.69,14.845,0.0,33768,OK
1,A6,Q4,COLD,14,67.28,16.531,0.0,33548,OK
1,A6,Q4,COLD,15,67.76,15.962,0.0,33308,OK
1,A6,Q4,COLD,16,68.06,15.782,0.0,33272,OK
1,A6,Q4,COLD,17,69.04,17.061,0.0,33392,OK
1,A6,Q4,COLD,18,63.93,14.601,0.0,33476,OK
1,A6,Q4,COLD,19,67.7,17.557,0.0,33364,OK
1,A6,Q4,COLD,20,68.23,17.32,0.0,33552,OK
1,A6,Q4,WARM,1,27.28,10.651,0.0,33692,OK
1,A6,Q4,WARM,2,34.3,13.803,0.0,33928,OK
1,A6,Q4,WARM,3,27.89,11.035,0.0,33784,OK
1,A6,Q5,COLD,1,153.13,93.707,0.0,41464,OK
1,A6,Q5,COLD,2,142.77,89.978,0.0,41524,OK
1,A6,Q5,COLD,3,152.73,96.222,0.0,41164,OK
1,A6,Q5,COLD,4,154.1,97.492,0.0,41616,OK
1,A6,Q5,COLD,5,152.94,99.516,0.0,41360,OK
1,A6,Q5,COLD,6,161.61,100.099,0.0,41576,OK
1,A6,Q5,COLD,7,164.34,103.94,0.0,41612,OK
1,A6,Q5,COLD,8,144.84,91.939,0.0,41680,OK
1,A6,Q5,COLD,9,157.76,103.952,0.0,41656,OK
1,A6,Q5,COLD,10,161.83,104.551,0.0,41452,OK
1,A6,Q5,COLD,11,156.91,97.801,0.0,41460,OK
1,A6,Q5,COLD,12,149.82,91.991,0.0,41736,OK
1,A6,Q5,COLD,13,163.81,107.652,0.0,41628,OK
1,A6,Q5,COLD,14,178.83,113.036,0.0,41672,OK
1,A6,Q5,COLD,15,152.43,94.212,0.0,41472,OK
1,A6,Q5,COLD,16,151.43,96.822,0.0,41560,OK
1,A6,Q5,COLD,17,145.18,93.309,0.0,41392,OK
1,A6,Q5,COLD,18,160.18,104.626,0.0,41768,OK
1,A6,Q5,COLD,19,172.06,104.607,0.0,41404,OK
1,A6,Q5,COLD,20,171.23,106.1,0.0,41424,OK
1,A6,Q5,WARM,1,62.2,35.572,0.0,42116,OK
1,A6,Q5,WARM,2,65.27,46.78,0.0,42024,OK
1,A6,Q5,WARM,3,65.82,44.162,0.0,42244,OK
1,A6,Q6,COLD,1,170.79,111.171,0.0,45084,OK
1,A6,Q6,COLD,2,181.98,121.816,0.0,44852,OK
1,A6,Q6,COLD,3,178.1,119.667,0.0,45224,OK
1,A6,Q6,COLD,4,168.17,109.371,0.0,45276,OK
1,A6,Q6,COLD,5,208.32,133.189,0.0,45228,OK
1,A6,Q6,COLD,6,189.57,124.721,0.0,44968,OK
1,A6,Q6,COLD,7,197.16,127.893,0.0,45344,OK
1,A6,Q6,COLD,8,176.56,116.473,0.0,47244,OK
1,A6,Q6,COLD,9,169.52,114.287,0.0,45120,OK
1,A6,Q6,COLD,10,157.93,105.406,0.0,45332,OK
1,A6,Q6,COLD,11,170.97,108.487,0.0,45124,OK
1,A6,Q6,COLD,12,162.1,108.256,0.0,45128,OK
1,A6,Q6,COLD,13,158.42,104.827,0.0,45292,OK
1,A6,Q6,COLD,14,165.16,106.263,0.0,45228,OK
1,A6,Q6,COLD,15,157.47,105.175,0.0,45464,OK
1,A6,Q6,COLD,16,162.21,109.35,0.0,45292,OK
1,A6,Q6,COLD,17,214.01,140.583,0.0,45200,OK
1,A6,Q6,COLD,18,241.92,155.462,0.0,45236,OK
1,A6,Q6,COLD,19,224.49,143.031,0.0,45040,OK
1,A6,Q6,COLD,20,184.5,117.138,0.0,45572,OK
1,A6,Q6,WARM,1,82.02,60.871,0.0,45476,OK
1,A6,Q6,WARM,2,91.18,64.233,0.0,46132,OK
1,A6,Q6,WARM,3,79.02,56.782,0.0,45720,OK
1,A6,Q7,COLD,1,230.45,173.248,0.0,82172,OK
1,A6,Q7,COLD,2,240.56,172.924,0.0,82432,OK
1,A6,Q7,COLD,3,218.4,157.94,0.0,82652,OK
1,A6,Q7,COLD,4,219.21,158.309,0.0,82296,OK
1,A6,Q7,COLD,5,292.95,207.925,0.0,82272,OK
1,A6,Q7,COLD,6,250.29,176.591,0.0,81840,OK
1,A6,Q7,COLD,7,215.95,155.75,0.0,82052,OK
1,A6,Q7,COLD,8,204.02,148.009,0.0,82460,OK
1,A6,Q7,COLD,9,205.47,149.383,0.0,82604,OK
1,A6,Q7,COLD,10,248.11,191.706,0.0,82840,OK
1,A6,Q7,COLD,11,229.38,171.036,0.0,82088,OK
1,A6,Q7,COLD,12,209.47,154.237,0.0,82892,OK
1,A6,Q7,COLD,13,220.66,159.48,0.0,82364,OK
1,A6,Q7,COLD,14,209.46,152.692,0.0,81968,OK
1,A6,Q7,COLD,15,226.58,166.301,0.0,82168,OK
1,A6,Q7,COLD,16,215.15,153.656,0.0,81980,OK
1,A6,Q7,COLD,17,206.79,150.129,0.0,82752,OK
1,A6,Q7,COLD,18,259.74,196.202,0.0,82232,OK
1,A6,Q7,COLD,19,235.42,162.624,0.0,81836,OK
1,A6,Q7,COLD,20,312.16,202.468,0.0,82392,OK
1,A6,Q7,WARM,1,113.05,86.311,0.0,82476,OK
1,A6,Q7,WARM,2,135.82,111.51,0.0,83204,OK
1,A6,Q7,WARM,3,112.12,86.627,0.0,82392,OK
1,A7,Q1,COLD,1,2469.22,2363.036,0.0,250760,OK
1,A7,Q1,COLD,2,1518.62,1409.903,0.0,250848,OK
1,A7,Q1,COLD,3,1619.05,1476.957,0.0,250712,OK
1,A7,Q1,COLD,4,1564.77,1441.046,0.0,251548,OK
1,A7,Q1,COLD,5,1569.55,1432.216,0.0,251432,OK
1,A7,Q1,COLD,6,1524.69,1417.575,0.0,251176,OK
1,A7,Q1,COLD,7,1522.15,1408.797,0.0,251384,OK
1,A7,Q1,COLD,8,1572.0,1427.335,0.0,250756,OK
1,A7,Q1,COLD,9,1517.22,1410.714,0.0,250756,OK
1,A7,Q1,COLD,10,1520.61,1405.197,0.0,251332,OK
1,A7,Q1,COLD,11,1533.71,1410.298,0.0,251428,OK
1,A7,Q1,COLD,12,1559.6,1415.796,0.0,251428,OK
1,A7,Q1,COLD,13,1537.83,1410.402,0.0,251252,OK
1,A7,Q1,COLD,14,1526.5,1400.891,0.0,251240,OK
1,A7,Q1,COLD,15,1513.63,1403.675,0.0,250844,OK
1,A7,Q1,COLD,16,1567.41,1425.462,0.0,251188,OK
1,A7,Q1,COLD,17,1539.41,1409.135,0.0,251328,OK
1,A7,Q1,COLD,18,1528.13,1415.903,0.0,251048,OK
1,A7,Q1,COLD,19,1494.51,1385.303,0.0,251008,OK
1,A7,Q1,COLD,20,1520.96,1408.33,0.0,251348,OK
1,A7,Q1,WARM,1,681.86,577.494,0.0,251556,OK
1,A7,Q1,WARM,2,714.65,597.905,0.0,251116,OK
1,A7,Q1,WARM,3,670.16,585.975,0.0,251196,OK
1,A7,Q2a,COLD,1,1564.75,1457.985,0.0,202488,OK
1,A7,Q2a,COLD,2,1548.73,1447.637,0.0,202620,OK
1,A7,Q2a,COLD,3,1516.65,1416.418,0.0,202572,OK
1,A7,Q2a,COLD,4,1515.89,1413.687,0.0,202808,OK
1,A7,Q2a,COLD,5,1516.57,1419.272,0.0,202348,OK
1,A7,Q2a,COLD,6,1536.95,1439.539,0.0,202856,OK
1,A7,Q2a,COLD,7,1522.45,1424.396,0.0,202660,OK
1,A7,Q2a,COLD,8,1531.41,1432.301,0.0,202772,OK
1,A7,Q2a,COLD,9,1586.74,1465.415,0.0,202224,OK
1,A7,Q2a,COLD,10,1577.0,1444.69,0.0,202528,OK
1,A7,Q2a,COLD,11,1563.14,1443.202,0.0,202780,OK
1,A7,Q2a,COLD,12,1574.51,1448.634,0.0,202812,OK
1,A7,Q2a,COLD,13,1554.96,1453.972,0.0,202516,OK
1,A7,Q2a,COLD,14,1539.39,1439.584,0.0,202752,OK
1,A7,Q2a,COLD,15,1548.3,1449.919,0.0,202704,OK
1,A7,Q2a,COLD,16,1521.22,1415.543,0.0,202580,OK
1,A7,Q2a,COLD,17,1525.71,1419.28,0.0,202752,OK
1,A7,Q2a,COLD,18,1524.89,1425.216,0.0,202720,OK
1,A7,Q2a,COLD,19,1521.61,1423.675,0.0,202876,OK
